id,sales
644,23.433463548009204
645,23.433463548009204
646,23.433463548009204
647,23.433463548009204
648,23.433463548009204
649,23.433463548009204
650,23.433463548009204
651,23.433463548009204
652,23.433463548009204
653,23.433463548009204
654,23.433463548009204
655,23.433463548009204
656,23.433463548009204
657,23.433463548009204
658,23.433463548009204
659,23.433463548009204
660,23.433463548009204
661,23.433463548009204
662,23.433463548009204
663,23.433463548009204
664,23.433463548009204
665,23.433463548009204
666,23.433463548009204
667,23.433463548009204
668,23.433463548009204
669,23.433463548009204
670,23.433463548009204
671,23.433463548009204
672,23.433463548009204
673,23.433463548009204
674,23.433463548009204
675,23.433463548009204
676,23.433463548009204
677,23.433463548009204
678,23.433463548009204
679,23.433463548009204
680,23.433463548009204
681,23.433463548009204
682,23.433463548009204
683,23.433463548009204
684,23.433463548009204
685,23.433463548009204
686,23.433463548009204
687,23.433463548009204
688,23.433463548009204
689,23.433463548009204
690,23.433463548009204
691,23.433463548009204
692,23.433463548009204
693,23.433463548009204
694,23.433463548009204
695,23.433463548009204
696,23.433463548009204
697,23.433463548009204
698,23.433463548009204
699,23.433463548009204
700,23.433463548009204
701,23.433463548009204
702,23.433463548009204
703,23.433463548009204
704,23.433463548009204
705,23.433463548009204
706,23.433463548009204
707,23.433463548009204
708,23.433463548009204
709,23.433463548009204
710,23.433463548009204
711,23.433463548009204
712,23.433463548009204
713,23.433463548009204
714,23.433463548009204
715,23.433463548009204
716,23.433463548009204
717,23.433463548009204
718,23.433463548009204
719,23.433463548009204
720,19.14738763715422
721,19.14738763715422
722,19.14738763715422
723,19.14738763715422
724,19.14738763715422
725,19.14738763715422
726,19.14738763715422
727,19.14738763715422
728,19.14738763715422
729,19.14738763715422
730,19.14738763715422
731,19.14738763715422
732,19.14738763715422
733,19.14738763715422
734,19.14738763715422
735,19.14738763715422
736,19.14738763715422
737,19.14738763715422
738,19.14738763715422
739,19.14738763715422
740,19.14738763715422
741,19.14738763715422
742,19.14738763715422
743,19.14738763715422
744,19.14738763715422
745,19.14738763715422
746,19.14738763715422
747,19.14738763715422
748,19.14738763715422
749,19.14738763715422
750,19.14738763715422
751,19.14738763715422
752,19.14738763715422
753,19.14738763715422
754,19.14738763715422
755,19.14738763715422
756,19.14738763715422
757,19.14738763715422
758,19.14738763715422
759,19.14738763715422
760,19.14738763715422
761,19.14738763715422
762,19.14738763715422
763,19.14738763715422
764,19.14738763715422
765,19.14738763715422
766,19.14738763715422
767,19.14738763715422
768,19.14738763715422
769,19.14738763715422
770,19.14738763715422
771,19.14738763715422
772,19.14738763715422
773,19.14738763715422
774,19.14738763715422
775,19.14738763715422
776,19.14738763715422
777,19.14738763715422
778,19.14738763715422
779,19.14738763715422
780,19.14738763715422
781,19.14738763715422
782,19.14738763715422
783,19.14738763715422
784,19.14738763715422
785,19.14738763715422
786,19.14738763715422
787,19.14738763715422
788,19.14738763715422
789,19.14738763715422
790,19.14738763715422
791,19.14738763715422
792,19.14738763715422
793,19.14738763715422
794,19.14738763715422
795,19.14738763715422
796,19.14738763715422
797,19.14738763715422
798,19.14738763715422
799,19.14738763715422
800,19.14738763715422
801,19.14738763715422
802,19.14738763715422
803,19.14738763715422
804,19.14738763715422
805,19.14738763715422
806,19.14738763715422
807,19.14738763715422
808,19.14738763715422
809,19.14738763715422
810,20.156681727221947
811,20.156681727221947
812,20.156681727221947
813,20.156681727221947
814,20.156681727221947
815,20.156681727221947
816,20.156681727221947
817,20.156681727221947
818,20.156681727221947
819,20.156681727221947
820,20.156681727221947
821,20.156681727221947
822,20.156681727221947
823,20.156681727221947
824,20.156681727221947
825,20.156681727221947
826,20.156681727221947
827,20.156681727221947
828,20.156681727221947
829,20.156681727221947
830,20.156681727221947
831,20.156681727221947
832,20.156681727221947
833,20.156681727221947
834,20.156681727221947
835,20.156681727221947
836,20.156681727221947
837,20.156681727221947
838,20.156681727221947
839,20.156681727221947
840,20.156681727221947
841,20.156681727221947
842,20.156681727221947
843,20.156681727221947
844,20.156681727221947
845,20.156681727221947
846,20.156681727221947
847,20.156681727221947
848,20.156681727221947
849,20.156681727221947
850,20.156681727221947
851,20.156681727221947
852,20.156681727221947
853,20.156681727221947
854,20.156681727221947
855,20.156681727221947
856,20.156681727221947
857,20.156681727221947
858,20.156681727221947
859,20.156681727221947
860,20.156681727221947
861,20.156681727221947
862,20.156681727221947
863,20.156681727221947
864,20.156681727221947
865,20.156681727221947
866,20.156681727221947
867,20.156681727221947
868,20.156681727221947
869,20.156681727221947
870,20.156681727221947
871,20.156681727221947
872,20.156681727221947
873,20.156681727221947
874,20.156681727221947
875,20.156681727221947
876,20.156681727221947
877,20.156681727221947
878,20.156681727221947
879,20.156681727221947
880,20.156681727221947
881,20.156681727221947
882,20.156681727221947
883,20.156681727221947
884,20.156681727221947
885,20.156681727221947
886,20.156681727221947
887,20.156681727221947
888,20.156681727221947
889,20.156681727221947
890,20.156681727221947
891,20.156681727221947
892,20.156681727221947
893,20.156681727221947
894,20.156681727221947
895,20.156681727221947
896,20.156681727221947
897,20.156681727221947
898,20.156681727221947
899,20.156681727221947
900,47.58452495761596
901,47.58452495761596
902,47.58452495761596
903,47.58452495761596
904,47.58452495761596
905,47.58452495761596
906,47.58452495761596
907,47.58452495761596
908,47.58452495761596
909,47.58452495761596
910,47.58452495761596
911,47.58452495761596
912,47.58452495761596
913,47.58452495761596
914,47.58452495761596
915,47.58452495761596
916,47.58452495761596
917,47.58452495761596
918,47.58452495761596
919,47.58452495761596
920,47.58452495761596
921,47.58452495761596
922,47.58452495761596
923,47.58452495761596
924,47.58452495761596
925,47.58452495761596
926,47.58452495761596
927,47.58452495761596
928,47.58452495761596
929,47.58452495761596
930,47.58452495761596
931,47.58452495761596
932,47.58452495761596
933,47.58452495761596
934,47.58452495761596
935,47.58452495761596
936,47.58452495761596
937,47.58452495761596
938,47.58452495761596
939,47.58452495761596
940,47.58452495761596
941,47.58452495761596
942,47.58452495761596
943,47.58452495761596
944,47.58452495761596
945,47.58452495761596
946,47.58452495761596
947,47.58452495761596
948,47.58452495761596
949,47.58452495761596
950,47.58452495761596
951,47.58452495761596
952,47.58452495761596
953,47.58452495761596
954,47.58452495761596
955,47.58452495761596
956,47.58452495761596
957,47.58452495761596
958,47.58452495761596
959,47.58452495761596
960,47.58452495761596
961,47.58452495761596
962,47.58452495761596
963,47.58452495761596
964,47.58452495761596
965,47.58452495761596
966,47.58452495761596
967,47.58452495761596
968,47.58452495761596
969,47.58452495761596
970,47.58452495761596
971,47.58452495761596
972,47.58452495761596
973,47.58452495761596
974,47.58452495761596
975,47.58452495761596
976,47.58452495761596
977,47.58452495761596
978,47.58452495761596
979,47.58452495761596
980,47.58452495761596
981,47.58452495761596
982,47.58452495761596
983,47.58452495761596
984,47.58452495761596
985,47.58452495761596
986,47.58452495761596
987,47.58452495761596
988,47.58452495761596
989,47.58452495761596
990,64.11554234106434
991,64.11554234106434
992,64.11554234106434
993,64.11554234106434
994,64.11554234106434
995,64.11554234106434
996,64.11554234106434
997,64.11554234106434
998,64.11554234106434
999,64.11554234106434
1000,64.11554234106434
1001,64.11554234106434
1002,64.11554234106434
1003,64.11554234106434
1004,64.11554234106434
1005,64.11554234106434
1006,64.11554234106434
1007,64.11554234106434
1008,64.11554234106434
1009,64.11554234106434
1010,64.11554234106434
1011,64.11554234106434
1012,64.11554234106434
1013,64.11554234106434
1014,64.11554234106434
1015,64.11554234106434
1016,64.11554234106434
1017,64.11554234106434
1018,64.11554234106434
1019,64.11554234106434
1020,64.11554234106434
1021,64.11554234106434
1022,64.11554234106434
1023,64.11554234106434
1024,64.11554234106434
1025,64.11554234106434
1026,64.11554234106434
1027,64.11554234106434
1028,64.11554234106434
1029,64.11554234106434
1030,64.11554234106434
1031,64.11554234106434
1032,64.11554234106434
1033,64.11554234106434
1034,64.11554234106434
1035,64.11554234106434
1036,64.11554234106434
1037,64.11554234106434
1038,64.11554234106434
1039,64.11554234106434
1040,64.11554234106434
1041,64.11554234106434
1042,64.11554234106434
1043,64.11554234106434
1044,64.11554234106434
1045,64.11554234106434
1046,64.11554234106434
1047,64.11554234106434
1048,64.11554234106434
1049,64.11554234106434
1050,64.11554234106434
1051,64.11554234106434
1052,64.11554234106434
1053,64.11554234106434
1054,64.11554234106434
1055,64.11554234106434
1056,64.11554234106434
1057,64.11554234106434
1058,64.11554234106434
1059,64.11554234106434
1060,64.11554234106434
1061,64.11554234106434
1062,64.11554234106434
1063,64.11554234106434
1064,64.11554234106434
1065,64.11554234106434
1066,64.11554234106434
1067,64.11554234106434
1068,64.11554234106434
1069,64.11554234106434
1070,64.11554234106434
1071,64.11554234106434
1072,64.11554234106434
1073,64.11554234106434
1074,64.11554234106434
1075,64.11554234106434
1076,64.11554234106434
1077,64.11554234106434
1078,64.11554234106434
1079,64.11554234106434
1080,57.95008360617889
1081,57.95008360617889
1082,57.95008360617889
1083,57.95008360617889
1084,57.95008360617889
1085,57.95008360617889
1086,57.95008360617889
1087,57.95008360617889
1088,57.95008360617889
1089,57.95008360617889
1090,57.95008360617889
1091,57.95008360617889
1092,57.95008360617889
1093,57.95008360617889
1094,57.95008360617889
1095,57.95008360617889
1096,57.95008360617889
1097,57.95008360617889
1098,57.95008360617889
1099,57.95008360617889
1100,57.95008360617889
1101,57.95008360617889
1102,57.95008360617889
1103,57.95008360617889
1104,57.95008360617889
1105,57.95008360617889
1106,57.95008360617889
1107,57.95008360617889
1108,57.95008360617889
1109,57.95008360617889
1110,57.95008360617889
1111,57.95008360617889
1112,57.95008360617889
1113,57.95008360617889
1114,57.95008360617889
1115,57.95008360617889
1116,57.95008360617889
1117,57.95008360617889
1118,57.95008360617889
1119,57.95008360617889
1120,57.95008360617889
1121,57.95008360617889
1122,57.95008360617889
1123,57.95008360617889
1124,57.95008360617889
1125,57.95008360617889
1126,57.95008360617889
1127,57.95008360617889
1128,57.95008360617889
1129,57.95008360617889
1130,57.95008360617889
1131,57.95008360617889
1132,57.95008360617889
1133,57.95008360617889
1134,57.95008360617889
1135,57.95008360617889
1136,57.95008360617889
1137,57.95008360617889
1138,57.95008360617889
1139,57.95008360617889
1140,57.95008360617889
1141,57.95008360617889
1142,57.95008360617889
1143,57.95008360617889
1144,57.95008360617889
1145,57.95008360617889
1146,57.95008360617889
1147,57.95008360617889
1148,57.95008360617889
1149,57.95008360617889
1150,57.95008360617889
1151,57.95008360617889
1152,57.95008360617889
1153,57.95008360617889
1154,57.95008360617889
1155,57.95008360617889
1156,57.95008360617889
1157,57.95008360617889
1158,57.95008360617889
1159,57.95008360617889
1160,57.95008360617889
1161,57.95008360617889
1162,57.95008360617889
1163,57.95008360617889
1164,57.95008360617889
1165,57.95008360617889
1166,57.95008360617889
1167,57.95008360617889
1168,57.95008360617889
1169,57.95008360617889
1170,53.34275010384353
1171,53.34275010384353
1172,53.34275010384353
1173,53.34275010384353
1174,53.34275010384353
1175,53.34275010384353
1176,53.34275010384353
1177,53.34275010384353
1178,53.34275010384353
1179,53.34275010384353
1180,53.34275010384353
1181,53.34275010384353
1182,53.34275010384353
1183,53.34275010384353
1184,53.34275010384353
1185,53.34275010384353
1186,53.34275010384353
1187,53.34275010384353
1188,53.34275010384353
1189,53.34275010384353
1190,53.34275010384353
1191,53.34275010384353
1192,53.34275010384353
1193,53.34275010384353
1194,53.34275010384353
1195,53.34275010384353
1196,53.34275010384353
1197,53.34275010384353
1198,53.34275010384353
1199,53.34275010384353
1200,53.34275010384353
1201,53.34275010384353
1202,53.34275010384353
1203,53.34275010384353
1204,53.34275010384353
1205,53.34275010384353
1206,53.34275010384353
1207,53.34275010384353
1208,53.34275010384353
1209,53.34275010384353
1210,53.34275010384353
1211,53.34275010384353
1212,53.34275010384353
1213,53.34275010384353
1214,53.34275010384353
1215,53.34275010384353
1216,53.34275010384353
1217,53.34275010384353
1218,53.34275010384353
1219,53.34275010384353
1220,53.34275010384353
1221,53.34275010384353
1222,53.34275010384353
1223,53.34275010384353
1224,53.34275010384353
1225,53.34275010384353
1226,53.34275010384353
1227,53.34275010384353
1228,53.34275010384353
1229,53.34275010384353
1230,53.34275010384353
1231,53.34275010384353
1232,53.34275010384353
1233,53.34275010384353
1234,53.34275010384353
1235,53.34275010384353
1236,53.34275010384353
1237,53.34275010384353
1238,53.34275010384353
1239,53.34275010384353
1240,53.34275010384353
1241,53.34275010384353
1242,53.34275010384353
1243,53.34275010384353
1244,53.34275010384353
1245,53.34275010384353
1246,53.34275010384353
1247,53.34275010384353
1248,53.34275010384353
1249,53.34275010384353
1250,53.34275010384353
1251,53.34275010384353
1252,53.34275010384353
1253,53.34275010384353
1254,53.34275010384353
1255,53.34275010384353
1256,53.34275010384353
1257,53.34275010384353
1258,53.34275010384353
1259,53.34275010384353
1260,39.102506365295156
1261,39.102506365295156
1262,39.102506365295156
1263,39.102506365295156
1264,39.102506365295156
1265,39.102506365295156
1266,39.102506365295156
1267,39.102506365295156
1268,39.102506365295156
1269,39.102506365295156
1270,39.102506365295156
1271,39.102506365295156
1272,39.102506365295156
1273,39.102506365295156
1274,39.102506365295156
1275,39.102506365295156
1276,39.102506365295156
1277,39.102506365295156
1278,39.102506365295156
1279,39.102506365295156
1280,39.102506365295156
1281,39.102506365295156
1282,39.102506365295156
1283,39.102506365295156
1284,39.102506365295156
1285,39.102506365295156
1286,39.102506365295156
1287,39.102506365295156
1288,39.102506365295156
1289,39.102506365295156
1290,39.102506365295156
1291,39.102506365295156
1292,39.102506365295156
1293,39.102506365295156
1294,39.102506365295156
1295,39.102506365295156
1296,39.102506365295156
1297,39.102506365295156
1298,39.102506365295156
1299,39.102506365295156
1300,39.102506365295156
1301,39.102506365295156
1302,39.102506365295156
1303,39.102506365295156
1304,39.102506365295156
1305,39.102506365295156
1306,39.102506365295156
1307,39.102506365295156
1308,39.102506365295156
1309,39.102506365295156
1310,39.102506365295156
1311,39.102506365295156
1312,39.102506365295156
1313,39.102506365295156
1314,39.102506365295156
1315,39.102506365295156
1316,39.102506365295156
1317,39.102506365295156
1318,39.102506365295156
1319,39.102506365295156
1320,39.102506365295156
1321,39.102506365295156
1322,39.102506365295156
1323,39.102506365295156
1324,39.102506365295156
1325,39.102506365295156
1326,39.102506365295156
1327,39.102506365295156
1328,39.102506365295156
1329,39.102506365295156
1330,39.102506365295156
1331,39.102506365295156
1332,39.102506365295156
1333,39.102506365295156
1334,39.102506365295156
1335,39.102506365295156
1336,39.102506365295156
1337,39.102506365295156
1338,39.102506365295156
1339,39.102506365295156
1340,39.102506365295156
1341,39.102506365295156
1342,39.102506365295156
1343,39.102506365295156
1344,39.102506365295156
1345,39.102506365295156
1346,39.102506365295156
1347,39.102506365295156
1348,39.102506365295156
1349,39.102506365295156
1350,37.82506847843626
1351,37.82506847843626
1352,37.82506847843626
1353,37.82506847843626
1354,37.82506847843626
1355,37.82506847843626
1356,37.82506847843626
1357,37.82506847843626
1358,37.82506847843626
1359,37.82506847843626
1360,37.82506847843626
1361,37.82506847843626
