index,cocoa_percent,rating,Beans,Sugar,Sweetner,Cocoa_Butter,Vanilla,Lecithin,Salt,bean_origin_continent_Africa,bean_origin_continent_Central America,bean_origin_continent_North America,bean_origin_continent_Other,bean_origin_continent_South America,bean_origin_continent_South Pacific,bean_origin_continent_Southeast Asia,company_location_continent_Africa,company_location_continent_Central America,company_location_continent_Central Asia,company_location_continent_Europe,company_location_continent_North America,company_location_continent_South America,company_location_continent_South Pacific,company_location_continent_Southeast Asia,gb_pred,rf_pred,stacking
675,0.67,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.259252958669271,3.392059730162769,3.3443119487172135
2237,0.8,2.75,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.6682931651130244,3.0439285714285718,2.857664284029622
610,0.67,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.259252958669271,3.392059730162769,3.3443119487172135
1798,0.72,4.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
2000,0.9,3.25,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.939130268510229,3.066875,3.019415592258709
1980,0.7,3.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0621276812950624,3.093464285714286,3.1001261365781625
1224,0.75,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.256753427685122,3.1359166666666662,3.22800884838899
2341,0.55,3.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.683874538693406,2.7911739718614723,2.7529924497201828
64,0.7,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2117,0.72,3.5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.098245707600079,3.2973125,3.211770004781685
2274,0.7,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3299239166622665,3.3236577823728566,3.353147587483326
1019,0.7,3.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1072,0.72,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
2328,0.7,4.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3589411479345532,3.3666134559884564,3.3886444466822514
2071,0.7,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.151224136362831,2.96103373015873,3.0905425688015944
157,0.71,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.387768248432247,3.3150260160250182,3.381623112233699
986,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1148,0.72,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.159851630801062,3.114333333333333,3.16413716102929
568,0.6,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5793017855480374,2.7578828220390723,2.6795789034128346
503,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
190,0.73,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1651865541741464,3.2635,3.2340364531756767
1870,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
2335,0.82,2.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3946496699596795,3.2943095238095235,3.3761779615307494
2230,0.8,2.5,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.833086926989757,3.01,2.9345999909446014
412,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
861,0.86,3.25,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.197574336178747,3.1537916666666668,3.202933396809999
783,0.72,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.275666197865632,3.278273809523809,3.3024464069062693
409,0.6,2.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5793017855480374,2.7578828220390723,2.6795789034128346
507,0.74,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.9969622805699463,2.9683154761904764,3.0075427992564645
756,0.65,3.0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.07865751114825,3.10125,3.1128626087761084
1271,0.7,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4368534914353828,3.4827712010212,3.48432275686766
743,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1334,0.75,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.256753427685122,3.1359166666666662,3.22800884838899
120,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1493,0.7,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
2369,0.65,3.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.258255829523723,3.282160082972583,3.2944535522425222
277,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3030162179684748,3.2336702478877033,3.2977320143539206
873,0.75,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.257490272078387,3.3747916666666664,3.335579796894648
1498,0.75,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2420277508143847,3.231916666666667,3.262839377533071
1073,0.7,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1260,0.69,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4368534914353828,3.475804209679209,3.48119737723212
2417,0.75,3.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.388439480113407,3.2088928571428563,3.3343873366523864
2019,0.65,3.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.712173498165049,2.939791666666667,2.8354874272034944
1056,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
7,0.62,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0825579428750163,3.130114087301587,3.127992186058301
1301,0.7,3.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.20747257934334,3.099255681818182,3.1840039508988487
1546,0.72,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
798,0.7,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
278,0.8,3.75,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.8705131800023556,2.9898749999999996,2.946501469684195
1110,0.65,3.25,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.037786111026417,2.9125,3.005333589311916
1577,0.64,3.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.162336284186113,3.2393003246753245,3.2215865942859523
725,0.75,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
1751,0.9,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.567924882882051,3.4108333333333336,3.5253493315498723
1323,0.7,3.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3211111455342723,3.5099265873015866,3.4317791546197207
1638,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8833533696179403,2.832797057109557,2.8832170839453166
1856,0.85,2.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.6411190392325454,2.835,2.74874298674196
1845,0.75,3.25,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2763039690609195,3.105833333333334,3.2254465776850645
1078,0.7,2.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2405752702181068,3.2728977793040293,3.280411173567635
189,0.7,3.25,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.14680340074387,3.114586038961039,3.156953690346833
1392,0.75,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.284703991064597,3.2241071428571435,3.283201455447873
378,0.68,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1704184823058523,3.063292658730158,3.1471496042295932
1445,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0880017225852967,3.0195,3.0814151794600235
2426,0.81,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.466049283367273,3.1564166666666664,3.3542475836748844
1022,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1363,0.74,3.5,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.194621251030327,3.041041666666666,3.15070252712386
2385,0.81,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.466049283367273,3.1564166666666664,3.3542475836748844
1114,0.7,3.25,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.181019673597531,3.185,3.2076756964382804
239,0.73,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.209693800638049,3.3453134920634913,3.295627188571448
549,0.8,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.8767138015352387,3.0283333333333333,2.967221320902892
1130,0.73,2.5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.6935433366521186,2.97,2.8386204677011184
1112,0.75,3.75,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.769290371471932,2.9935416666666663,2.8915404893224306
1618,0.7,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
850,0.65,4.0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9432386174048024,2.848794642857143,2.923882612704121
929,0.61,3.25,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.851507214074871,2.949583333333333,2.917798181073384
2153,0.65,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3361681730245527,3.512707799145299,3.4414469952824795
2011,0.85,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.587715068169213,3.35,3.509126680532094
1286,0.75,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.323995282029361,3.2779523809523807,3.3293288152826004
2054,0.88,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9478902566212493,3.620833333333333,3.8320392658473814
1365,0.6,3.75,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0933590492048526,3.0965416666666665,3.1189718562278657
159,0.72,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1651865541741464,3.3425535714285712,3.269499741434748
1693,0.8,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0326588653913054,2.9508333333333336,3.0196625934890915
983,0.68,3.5,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.098943061118027,3.18125,3.160094552706183
1145,0.7,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3217045066334565,3.4670178571428574,3.4128621958869614
195,0.9,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.7530655140220683,3.6,3.713743536747999
1544,0.77,3.25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1441864432636137,3.129875,3.16234883492723
1843,0.7,3.0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.368290394702959,3.384683177933178,3.401978778809803
1376,0.85,2.5,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2033064885533067,3.151220238095238,3.204985394094036
231,0.65,3.5,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9432386174048024,2.848794642857143,2.923882612704121
2243,0.88,3.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.432957143351329,3.295,3.3979100212499707
1923,0.75,3.25,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.199807124665615,3.0612916666666674,3.162686685616329
1672,0.77,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.1336061655146703,3.072916666666667,3.1308807251063016
461,0.7,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1217,0.7,3.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2077957052628863,3.321,3.283658746987863
1905,0.7,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
1442,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9037781628627464,2.9094732142857134,2.9290358256879303
144,0.74,2.25,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.061477004270914,2.96375,3.041572672354244
717,0.75,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
1049,0.74,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1758075540477946,3.065833333333333,3.1513030240695254
1550,0.73,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.149724032910144,3.0585119047619047,3.133432212341062
1025,0.77,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.240319440317577,3.4102083333333337,3.3418653729380736
1345,0.8,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.037741129573197,3.0143333333333335,3.0509906827627202
1657,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.9177756046824035,2.9465625,2.9535016641231984
1878,0.6,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9099091440692426,2.879770833333333,2.9191399602579517
1313,0.56,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.7641752202773135,2.9375833333333334,2.8635771869068356
2298,0.71,2.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.500667770312056,3.4505539321789325,3.5055563832077987
1253,0.75,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
2511,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.0994975352369756,3.0487976190476185,3.1009867288186594
650,0.75,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2420277508143847,3.231916666666667,3.262839377533071
1315,0.75,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.323995282029361,3.2779523809523807,3.3293288152826004
255,0.7,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
1781,0.72,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
269,0.65,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1273278579594996,3.117787698412698,3.1474988318023547
1375,0.85,1.5,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2033064885533067,3.151220238095238,3.204985394094036
1065,0.7,3.25,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.303801326732214,3.2607586580086583,3.3103228745197173
830,0.74,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1450161902744767,3.1442916666666667,3.1692801366529944
991,0.76,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.057770216192799,2.9098204365079363,3.0153070575162406
387,0.72,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.209693800638049,3.2615456349206347,3.2580490803213236
1876,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
1234,0.75,3.0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1210203620162105,3.0442113095238095,3.1109653184487405
1241,0.65,3.75,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.081518887950817,3.0125,3.0746496600477413
907,0.77,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1301890014439566,3.145715277777778,3.161627102338488
2245,0.7,3.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3589411479345532,3.3666134559884564,3.3886444466822514
1868,0.7,4.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
1055,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1765,0.75,3.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.285770658957409,3.0804166666666664,3.2193386716011116
2435,0.55,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.6722875342478054,2.7558717740592744,2.7306762609668054
1686,0.8,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8552746181620168,3.0817499999999995,2.9791947156951317
2295,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
1282,0.75,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
1464,0.72,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
909,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
275,0.7,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
2214,0.7,2.75,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0744709355826925,3.1604999999999994,3.137100833264828
821,0.8,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.968615140057443,3.2683333333333335,3.126277970012831
2466,0.7,2.75,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.8973508114375974,2.8259261363636363,2.887962453773607
1496,0.7,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
2317,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3299239166622665,3.3236577823728566,3.353147587483326
236,0.72,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.209693800638049,3.2615456349206347,3.2580490803213236
1862,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
359,0.7,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1761,0.69,3.75,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.3077566813743373,3.3079128787878784,3.3336880863947993
1194,0.7,3.25,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.236812936535173,3.29725,3.2892315624124597
310,0.77,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2479199606847704,3.3922261904761903,3.3380489809855227
418,0.75,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
1015,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
2001,0.7,3.75,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0837564576000407,3.0433779761904765,3.0897527581380135
1645,0.72,3.5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.043465656664186,2.9773333333333336,3.037593821353949
436,0.72,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
1479,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9163842415948804,2.88,2.9228637694127153
316,0.7,2.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.4039987835194494,3.460949699058251,3.4561606541074785
716,0.75,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2420277508143847,3.231916666666667,3.262839377533071
742,0.75,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.257490272078387,3.3747916666666664,3.335579796894648
1033,0.7,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1510,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1082,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.3944760535624185,3.447266571165818,3.4446971247824676
1660,0.66,2.75,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.977236650614253,2.875,2.954650675531044
2391,0.71,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.4193348091371245,3.383587706615281,3.4300324205859347
1767,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2595504143128595,3.253339743589743,3.282248758429761
